id,sales
1362,41.54938530944417
1363,44.417592757261495
1364,28.323436816358637
1365,32.93789149189023
1366,33.80755823969753
1367,36.80153248626471
1368,38.268994037855656
1369,42.16520142094356
1370,44.6028440894298
1371,29.66284338209658
1372,33.49681412109919
1373,34.122453984108525
1374,36.231203476606765
1375,38.806632131496386
1376,39.14153651123996
1377,42.006717133443466
1378,29.25946218336425
1379,32.926550613378275
1380,33.338916604355454
1381,41.70791586803883
1382,43.71379278840252
1383,44.333169792346695
1384,48.20475417375441
1385,31.55979517449847
1386,35.69016159851144
1387,37.948900500643994
1388,38.05859566887091
1389,41.25407179241161
1390,43.232836231899384
1391,46.821076370307445
1392,33.733243739860825
1393,39.285543784248084
1394,37.9971908021337
1395,40.603879231514426
1396,42.43807190205595
1397,43.76646808670445
1398,46.4399422985159
1399,30.34202619872352
1400,37.63538428380145
1401,39.22169048877509
1402,40.85551920646363
1403,43.09929495520966
1404,44.34958179690558
1405,47.480025544041204
1406,31.022476444587987
1407,37.005613454868
1408,36.88662346324724
1409,47.49409607460191
1410,50.91535482534333
1411,54.101151876784165
1412,57.629358696414634
1413,38.95349739667546
1414,45.51369689167636
1415,45.485678473358625
1416,49.53757143930188
1417,50.73330937234507
1418,53.29136310475396
1419,55.59566526972732
1420,37.839358738443124
1421,44.06078822258619
1422,45.58856196652073
1423,49.97983280664837
1424,53.2824263897855
1425,54.34724707173902
1426,57.07497206683856
1427,37.71372157888425
1428,45.082808624211374
1429,44.29383337330572
1430,49.597883650200714
1431,53.776295128796036
1432,54.97416457865423
1433,59.16108378771008
1434,40.273756082428285
1435,45.7470617832711
1436,46.11517831113976
1437,48.73251527511718
1438,55.45724236487951
1439,55.53114175461753
1440,26.569157849921677
1441,31.138085900001734
1442,29.922435621417332
1443,33.35715383425656
1444,34.23617815617475
1445,36.49852215100793
1446,40.14918832019388
1447,26.15418740847448
1448,28.477617811310807
1449,31.563769718381657
1450,33.23855017644717
1451,35.47139718783237
1452,38.93959409338524
1453,40.92912048879381
1454,26.449279674651898
1455,31.35319058044935
1456,30.350933832052476
1457,31.79764240023865
1458,33.475733659088206
1459,34.85475806163354
1460,39.069313997492806
1461,25.124234963512635
1462,29.711533729250128
1463,31.039385041649076
1464,30.852555022962864
1465,35.086190971726325
1466,37.26763653259828
1467,39.50001836428008
1468,26.115138622846743
1469,30.026375057779312
1470,30.457786082369648
1471,35.07239938154204
1472,38.52549173417007
1473,38.55816325936864
1474,42.315484649812035
1475,27.3794844694763
1476,33.12008554805555
1477,32.243123693507414
1478,36.707798712319054
1479,39.700539007528704
1480,40.02442848251655
1481,43.718871213669416
1482,29.80634570379236
1483,33.24469530794477
1484,34.35964811657801
1485,35.165759351920194
1486,38.13615097756163
1487,40.95186147263167
1488,43.75202573515885
1489,28.06805626146782
1490,32.242478351148925
1491,33.247033184804124
1492,35.78690356855453
1493,38.94701162830042
1494,40.88289355185985
1495,45.277567639499274
1496,28.991983990403998
1497,33.93280851219774
1498,34.30220641566011
1499,43.324343613433264
1500,45.09568384359188
1501,49.60831129094578
1502,52.324196415600504
1503,35.51591625823935
1504,40.27119128955981
1505,41.414694478587876
1506,43.75761657586826
1507,46.036298873732434
1508,49.07004357013799
1509,51.475663280464836
1510,34.761306061582424
1511,40.424322466523535
1512,39.30713859446737
1513,43.59381037045395
1514,48.8380482293968
1515,49.44563384702862
1516,52.39046119898745
1517,33.848193069264205
1518,38.745272165110485
1519,41.06474482142552
1520,41.36201343113905
1521,46.05914000069378
1522,50.85908756282202
1523,50.80896914340912
1524,35.24443700637465
1525,38.47132899030188
1526,38.99724870302008
1527,45.8706759666417
1528,48.43339022261504
1529,50.7948653018116
1530,46.7145971519049
1531,53.77812532292171
1532,53.269595412264934
1533,53.7565072484475
1534,62.3804867752205
1535,65.42009164228227
1536,71.89670236495887
1537,47.0700292685014
1538,54.93130457678703
1539,55.122347151160454
1540,58.62773126452277
1541,63.27463538024713
1542,63.18727793814949
1543,66.14471723994629
1544,46.39136368835694
1545,52.68508557104657
1546,53.256591542647314
1547,56.51544105170886
1548,61.13354831405813
1549,62.99445426405421
1550,67.95996589166188
1551,45.480364136871295
1552,53.6582455355608
1553,53.398311203298675
1554,56.68728672273198
1555,59.940383227641405
1556,62.688174279213214
1557,65.51205294763916
1558,45.523216836574214
1559,53.09272509379158
1560,52.66486430379583
1561,61.48455418803191
1562,68.12237542988572
1563,72.4272730594481
1564,75.79251682540192
1565,50.49806137578909
1566,61.33683239558262
1567,60.13514842798133
1568,66.67149191262934
1569,70.13671261579007
1570,73.89373666931824
1571,77.93226210283427
1572,49.089568913707026
1573,61.00203235244198
1574,60.98606879361209
1575,67.15210289019484
1576,71.00048998441686
1577,73.1477685198889
1578,74.37662841611473
1579,51.208096109652665
1580,56.359966452146104
1581,59.48507059263276
1582,64.75896547686901
1583,68.92998584441645
1584,72.03030665145806
1585,74.80770086335035
1586,52.99528287580654
1587,63.54183101436318
1588,59.78786103848954
1589,74.41446818646021
1590,84.46755472907354
1591,87.64521727148848
1592,93.47844555602092
1593,64.03273085022767
1594,73.87923233046098
1595,73.25527850340634
1596,76.23083075690674
1597,83.10635888606421
1598,91.1043857214059
1599,95.27456102878863
1600,61.12493076135198
1601,73.38440791103368
1602,70.99525265674299
1603,74.43202923730627
1604,80.4360470502312
1605,83.3882595992045
1606,92.71064527544114
1607,61.645399803224464
1608,71.60377951307089
1609,72.69155091196133
1610,75.1722527837653
1611,80.480772951749
1612,83.65461138808364
1613,88.69159441989706
1614,60.27446499352104
1615,70.143006118761
1616,72.0544783063889
1617,75.30995146692152
1618,81.92535203780672
1619,86.01255366021599
1620,39.19389834179604
1621,46.10459395573643
1622,45.6776982822552
1623,49.08898849721807
1624,53.399060441503416
1625,56.81019025233038
1626,57.63924107215048
1627,38.728066222559555
1628,47.4237094457732
1629,47.55580113924289
1630,48.53887617589342
1631,52.95311850391446
1632,56.52954964832176
1633,61.38031418621052
1634,38.93636206991377
1635,47.843747227438364
1636,47.30648009769594
1637,49.889607227537134
1638,50.52596986687201
1639,57.43689734542777
1640,60.42767902144828
1641,39.94886811342154
1642,45.69165088212851
1643,45.83223317441778
1644,49.033018867899315
1645,52.07629265879784
1646,54.714690289962675
1647,57.310433913398114
1648,38.004067731423994
1649,46.919135960574195
1650,45.932812783074695
1651,56.748945917687394
1652,57.672368626269275
1653,61.598230383386685
1654,64.11349352319738
1655,43.68858672269399
1656,52.166933278175726
1657,49.834941629474145
1658,55.932495437811575
1659,56.84063319731389
1660,62.92076697201375
1661,63.5576056603374
1662,42.64551516729207
1663,50.30242436395778
1664,52.13058866360517
1665,56.19931682202911
1666,58.27565448518553
1667,64.88318881885078
1668,69.88773498246314
1669,44.83220700119153
1670,52.886566443828144
1671,49.23716807562125
1672,57.30060986551558
1673,56.122221798282844
1674,61.4113291649451
1675,66.75618882999973
1676,43.53179700721623
1677,49.84329385048811
1678,49.44453905108572
1679,65.55002775875738
1680,67.97657398918957
1681,76.65466376299003
1682,80.05569020581036
1683,53.231914792536564
1684,62.371990970818885
1685,61.36709482225471
1686,68.34879041746541
1687,69.91208967603183
1688,75.9805172832275
1689,77.77246439800903
1690,51.410272440831555
1691,63.449144913127796
1692,62.472937474929665
1693,68.95857384125163
1694,72.72519499507834
1695,76.94278810513863
1696,79.18575878967835
1697,50.76300023045105
1698,61.56147778098859
1699,62.307449533276085
1700,64.70705425651664
1701,70.66860826671655
1702,76.85755196257834
1703,82.2175270022423
1704,53.254997343544446
1705,60.30833950639279
1706,61.13172149099145
1707,63.451849013013074
1708,66.96366002211379
1709,70.01370603955903
1710,43.84130988279017
1711,48.833639232231896
1712,48.89331422267167
1713,52.20654985784654
1714,56.27642595023042
1715,58.479221774028275
1716,63.908680956365345
1717,42.50913621745575
1718,50.30805360935306
1719,50.632702474179425
1720,53.40051694713678
1721,58.63769430439411
1722,60.58219310494644
1723,63.03104995718613
1724,41.67812638336611
1725,49.598951501704754
1726,50.447491203389056
1727,52.438487021416364
1728,55.70810499264679
1729,59.78682735885293
1730,64.70405440207867
1731,42.25418494868349
1732,50.02836843379959
1733,47.55517560013582
1734,50.414837152138254
1735,55.641505803034875
1736,59.006227036719146
1737,64.50682845821953
1738,43.45287881805776
1739,49.326482109369685
1740,50.28146878239015
1741,58.88967921977137
1742,64.70810592393444
1743,69.59411203054628
1744,69.55778674440897
1745,44.743792389635864
1746,52.87342437371726
1747,55.214093365895785
1748,54.40789719178098
1749,65.22138678163596
1750,67.89135944194174
1751,68.7527638006912
1752,46.49040794696694
1753,52.253576592197305
1754,53.12876944898931
1755,57.53936513249798
1756,60.50412278267814
1757,66.72747702217376
1758,67.95172999120932
1759,45.75358519602433
1760,53.99231535099901
1761,53.58833313775775
1762,58.21512930111457
1763,64.1103435877911
1764,67.24890881750179
1765,72.64160723757922
1766,46.032677813609254
1767,53.78997761198424
1768,56.09144869960593
1769,70.57791933397971
1770,76.38168837747662
1771,83.08123753849672
1772,82.9581369919856
1773,55.187733636585115
1774,63.9928097977473
1775,66.13140535698663
1776,69.39525575040055
1777,74.60546975524807
1778,79.88826223983826
1779,84.83516816719629
1780,56.17440905655033
1781,65.09280678407936
1782,66.13105911282989
1783,69.8110705751344
1784,73.09897748949226
1785,76.9933269317348
1786,83.08607007910415
1787,54.43176584907959
1788,64.91832959636238
1789,65.07518899848645
1790,70.29143340942636
1791,79.67021017757176
1792,84.82028769842698
1793,87.56081234273366
1794,55.79880712167905
1795,64.13234878425013
1796,66.40156311434653
1797,70.20203744705434
1798,76.25630337533427
1799,77.90495253574504
1800,21.733557938818187
1801,23.952876189471024
1802,24.79548502537969
1803,26.21310405753439
1804,30.09609254065814
1805,30.264077632540463
1806,31.946415028127838
1807,20.60029617001916
1808,24.58396461091022
1809,25.335085342080365
1810,28.053510957421857
1811,28.691734611388117
1812,29.955555557490758
1813,32.45443925538701
1814,21.136867823694853
1815,23.574809773861798
1816,25.31414421897064
1817,25.01481911133689
1818,28.33071560328042
1819,30.122376469665422
1820,31.821742620875376
1821,21.402179887631824
1822,24.843593646005292
1823,24.795979511565378
1824,25.56425704728357
1825,26.822641013202293
1826,30.259736897311083
1827,30.767074787426957
1828,20.018706064021345
1829,24.777399666081617
1830,25.09164926511915
1831,28.650595668769636
1832,31.389905772826104
1833,34.65349072229493
1834,33.88205983277332
1835,23.306015396821056
1836,28.067943562560856
1837,28.244567789634324
1838,29.80017332265204
1839,31.44875724525069
1840,31.395058481833225
1841,34.22262843625563
1842,23.355903318623398
1843,26.8884145511135
1844,27.204183592202636
1845,29.42433019974272
1846,30.03851266454107
1847,32.888774363972
1848,35.58190367375834
1849,24.563502199932397
1850,27.69560012611627
1851,29.47051581212677
1852,30.004307277749028
1853,30.85762059795707
1854,30.927421269442757
1855,33.97558546534928
1856,24.000134601086522
1857,26.99927034058593
1858,27.917194344758176
1859,36.7636592810952
1860,38.943372545913036
1861,40.63165809231614
1862,42.943249573929094
1863,28.826206927121255
1864,32.51159549057037
1865,34.112548351231425
1866,36.59647357635253
1867,37.339064024415414
1868,38.351534201781455
1869,42.13258102046059
1870,27.628001789657368
1871,31.758682264404413
1872,32.395988947267696
1873,34.429864379008905
1874,38.620691458283936
1875,39.72290532166474
1876,43.057545953123295
1877,29.743877607905457
1878,31.72348738256214
1879,31.355514831339853
1880,34.837947792053754
1881,36.540047277866
1882,42.2540287159235
1883,43.64264338882328
1884,29.10229324199854
1885,33.30766920298082
1886,32.844299909330694
1887,34.3743098158206
1888,36.788804779324046
1889,38.131314296682426
1890,29.630803507192716
1891,35.00860011378806
1892,34.470579138296074
1893,37.8981721846997
1894,40.13750790811275
1895,43.427041613772666
1896,44.47444932738768
1897,30.8836484899592
1898,33.914364679124425
1899,33.768902983477645
1900,37.410167876839374
1901,40.260494882612306
1902,41.577254802307976
1903,45.5775178369543
1904,30.313106598395056
1905,33.73228123719314
1906,33.7226590603384
1907,37.99833107373668
1908,39.436003696871936
1909,42.03799927199276
1910,47.604410978259416
1911,30.248761011564323
1912,34.4750202727217
1913,34.86576398112133
1914,38.025206053957234
1915,41.12395204870527
1916,44.407236563695584
1917,47.67355315333017
1918,30.369866481385014
1919,35.76621832655056
1920,36.967804576182964
1921,41.618678253197515
1922,46.324982462622074
1923,48.685682362217115
1924,51.164469164316394
1925,32.60204679074117
1926,38.531646103924
1927,37.852742534793556
1928,40.14675274957067
1929,43.601753045796016
1930,48.05517096143304
1931,51.733735612624784
1932,33.62850680827685
1933,38.955365631824286
1934,40.44381211047062
1935,42.76001997647819
1936,45.52653055333047
1937,48.48718367582477
1938,52.08344386588725
1939,33.480245681264115
1940,40.10341461508161
1941,39.37101318017751
1942,41.784018075617894
1943,44.33173886082656
1944,49.30615286522834
1945,52.52067855718082
1946,34.43830530880791
1947,39.32468930055438
1948,39.99865288599834
1949,48.59723222674417
1950,53.87045263176328
1951,55.84646337261375
1952,60.18211747047415
1953,41.1866385472251
1954,45.58352076685414
1955,49.296707189815095
1956,48.69530305381388
1957,54.68617122442827
1958,58.48041127484457
1959,63.0651233855657
1960,41.79259905366731
1961,50.51860279269781
1962,49.573340687199384
1963,49.642941213307246
1964,55.127572057367715
1965,58.62747855217143
1966,64.08260114144336
1967,41.99570126680001
1968,48.34017396996864
1969,47.0651769838657
